ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
2578,0.08860759493670886,0.11111111111111116,0,0,0,0,0,0,0.2982807709540963,0.42458989757970367,0.3099632344393999,0.31080674081752724,0.33431944071377234,0.4329862223646267,0.09043063066321824,0.026824394103998176,0.02586206896551724,0.02895752895752896,0.03989069948341544,0.034482758620689655,0,1,0,0,1,0,0,0,1,0,0,0.08587110751332833,0.10213076704284331,0.08660137238617961,0.08256711735640834,0.08672443713342227,0.09192127608919927,0.010308119936128695,0.011372185313520994,0.012669030323205894,0.008194263646942677,0.011238447299974686,0.013195483324595584
24841,0.18987341772151897,0.462962962962963,-1,-1,-1,-1,-1,-1,0.045452139951524306,0.212085835670185,0.15964290577455106,0.18094584372285882,0.19968129977422377,0.30617109900672856,0.012859235680309635,0.02608672326613823,0.01813793103448276,0.03868725868725869,0.01856912060952989,0.025844827586206896,0,1,0,1,0,0,0,0,0,1,0,0.006106367296831638,0.023807038964065518,0.02081474023794832,0.022432211245194386,0.024172637212705236,0.030332830727720025,0.009619444228828695,0.022140709304112518,0.017251561724338796,0.018804344915262075,0.008758913458802498,0.01398642830887002
8970,0.34177215189873417,0.37037037037037035,-2,-2,-2,-2,-2,-2,0.06126142654026764,0.2540438565875146,0.18299086340946605,0.19738814333342672,0.23570023303592819,0.43189682793976286,0.06661120254652655,0.12150109309405974,0.09977586206896552,0.23137065637065637,0.8051937690727408,0.1433448275862069,0,1,0,1,0,0,0,0,0,1,0,0.004572389183945446,0.015842725955347355,0.013254955452350795,0.01359477521454168,0.015851638003407414,0.02377148198114788,0.03696998963372497,0.08609048443474805,0.08279161925897553,0.10309226457385341,0.3217634329480741,0.05499198415082729
18473,0.18987341772151897,0.07407407407407407,-1,-1,0,0,0,0,0.06026298241962172,0.25520225300581306,0.20592699362663858,0.2203758440030258,0.25146464169818583,0.3285709708426786,0.27212385379175635,0.0543864590458563,0.10344827586206896,0.13513513513513514,0.059836049225123165,0.022827586206896552,0,0,1,0,1,0,0,0,0,1,0,0.008096162368794627,0.028646938923704877,0.026849404046637004,0.027320425737910256,0.030441326065415653,0.032552019680977706,0.1535342075990868,0.03836100207649627,0.07627817115247292,0.053931581364836605,0.02241208579332755,0.011511400870467458
17913,0.1772151898734177,0.42592592592592593,0,0,0,0,0,0,0.5735020692136987,0.6553936140764722,0.6442375712810158,0.7071624688314235,0.5809200926335963,0.6535565523870555,0.12502938995496554,0.07962821389771858,0.11206896551724138,0.07722007722007722,0.07978139896683088,0.06896551724137931,0,1,0,0,0,1,0,0,0,1,0,0.08255184819162323,0.07882412287970914,0.0899975410254388,0.09393034140841089,0.07534705122978025,0.06937374584783523,0.0074125269141331555,0.021869982346946353,0.026413722352445938,0.009603950020007536,0.012935450033361266,0.017484217566556923
12275,0.0379746835443038,0.03703703703703709,2,2,2,0,0,0,0.1582622133001224,0.312505265438265,0.26358947448828784,0.29611548482895805,0.3183408713075421,0.41657801986542775,0.028937801812229838,0.0,0.021551724137931036,0.0250965250965251,0.025330594171968805,0.04827586206896552,1,0,1,0,1,0,0,0,0,1,0,0.10631041845892786,0.17539655600419482,0.17183809121713053,0.18355008802606698,0.19268550437107682,0.2063550511864138,0.006216951268447105,0.0,0.012414929262682622,0.0074540334438999165,0.007494613994255209,0.019201319047924943
28019,0.012658227848101266,0.12962962962962965,0,0,2,0,0,0,0.05109352563672863,0.22708481267075065,0.16695948481718514,0.20586669655114448,0.21743123262212607,0.339791733418776,0.06064278092275416,4.023659115599727e-05,0.08794827586206896,0.00011583011583011584,0.13024313381335142,0.13970689655172414,1,0,1,0,1,0,0,0,0,1,0,0.1029640741978372,0.3823605404611246,0.3265304796856224,0.3828254739405938,0.39482061997007584,0.5049551622887073,0.04035546885789259,3.189457018769987e-05,0.07998462780008218,4.9485077871700846e-05,0.05641949606185442,0.0681243566246637
12403,0.3291139240506329,0.35185185185185186,0,0,0,0,0,0,0.13310706637360156,0.28270288485840483,0.2181024719608631,0.2373574650491693,0.24619410949058781,0.3438865748157641,0.033025266318207305,0.01970251746938666,0.008862068965517242,0.011216216216216216,0.012206554041925126,0.005379310344827587,1,0,1,0,1,0,0,0,1,0,0,0.010316861757662036,0.01830804070566568,0.016405892830822194,0.016976348431937058,0.017194209259040492,0.01965539975459823,0.008435957379134867,0.012545129376584373,0.006169711147167393,0.00415606508948951,0.004669944441885558,0.0025918433916423548
10530,0.06329113924050633,0.38888888888888884,0,0,0,0,0,0,0.23200948345511058,0.2929780115298054,0.24875372388300115,0.24403594542347237,0.26306925014700866,0.33281640499839793,0.0723445045305746,0.026824394103998176,0.017241379310344827,0.019305019305019305,0.006601910764505256,0.0059137931034482765,0,0,1,0,0,1,0,0,0,1,0,0.09350946669415786,0.09866201928191827,0.09729986034880321,0.09076084478974686,0.09553840373853949,0.09891786366161416,0.010602028557959895,0.016480810188835866,0.010524287649897263,0.006957533443379452,0.0023637190548515827,0.0029441421759509013
20196,0.5316455696202532,0.37037037037037035,-2,-2,-2,-2,-2,-2,0.05012683415596191,0.2721659906846875,0.17544180114713862,0.1846300395035441,0.1956303948543344,0.3060333226529958,0.374003002296938,0.0898348958542899,0.03627586206896552,0.017142857142857144,0.017711470570636458,0.07296551724137931,0,0,1,0,0,0,0,1,0,1,0,0.002405142617441143,0.010911125280359323,0.008169517685285278,0.008174624365776605,0.008457946609241453,0.010828278934778418,0.25368452280405424,0.059414832419111586,0.03139604615108443,0.008166194252774834,0.008527359717622944,0.039504477801665515
14718,0.05063291139240507,0.20370370370370372,2,0,0,2,0,0,0.09871190124223383,0.2627513870668801,0.22431641630438032,0.25001400834897597,0.2692762818790972,0.37243511694969555,0.03052938091190248,0.060032994004747924,0.0,0.017142857142857144,0.015716935596465684,0.018758620689655173,0,1,0,1,0,0,0,0,0,1,0,0.04973124968894639,0.11060378849670952,0.10967652885583447,0.11623022669697106,0.1222407508716887,0.13836639949210378,0.010515686765073811,0.04112715325727665,0.0,0.006030561157112891,0.005497510465839129,0.008345409565402223
19253,0.34177215189873417,0.16666666666666674,0,0,0,0,0,0,0.1686911914648904,0.3279796362936129,0.3132445690259285,0.3480164177849998,0.37106434259911286,0.4903460429349567,0.1862870991662296,0.13436339006692688,0.17286206896551726,0.09652509652509653,0.1994534974170772,0.041396551724137934,0,0,1,1,0,0,0,0,0,1,0,0.012590659781223658,0.020453521555417832,0.022689891346316923,0.02396904338253579,0.024955332284108886,0.026988510612032557,0.037547371062868644,0.07374247955123785,0.08379275137074423,0.02439379530536209,0.050627761610038964,0.013988104528333696
4588,0.08860759493670886,0.07407407407407407,0,0,0,0,0,0,0.14593866095589558,0.28370181371782066,0.21850433581204726,0.24470484408707588,0.26806028443450675,0.35569048381928864,0.04170660686187626,0.026824394103998176,0.017241379310344827,0.03861003861003861,0.029918024612561583,0.5112241379310345,0,1,0,0,1,0,0,0,0,1,0,0.04201381941319801,0.06824157619296105,0.06104845107800516,0.06500687059191287,0.06953642072316973,0.07551169408323603,0.009716808896410016,0.017019683216857723,0.011981253069411548,0.013877030166728982,0.010512275504775643,0.23814226639721098
22773,0.24050632911392406,0.14814814814814814,1,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.004241379310344828,1,0,1,0,1,0,0,0,0,1,0,0.004320136927198302,0.01860544860710445,0.015769132812219564,0.017349058631221794,0.018388460787276028,0.023713656810862963,0.0,0.0,0.0,0.0,0.0,0.0023178875731097977
2316,0.1772151898734177,0.40740740740740744,0,0,0,0,0,-2,0.10261747594737529,0.2671773640313399,0.17930434378290053,0.2041962009357577,0.19240709416539017,0.30318808074335146,0.0361722522652873,0.026824394103998176,0.034482758620689655,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0.014771110255678444,0.03213339422410943,0.025048135586929393,0.027122789618475147,0.02495576821130319,0.032182819957599744,0.011985147493639563,0.01807232066620323,0.029201252896556833,0.0,0.0,0.0
17646,0.4430379746835443,0.3148148148148149,-1,-1,-1,-2,-1,-1,0.046510561280830934,0.21915355823273838,0.15319647821134053,0.17726164794217353,0.19764858762804272,0.29876001281640496,0.055343545965889564,0.0,0.0,0.027876447876447878,0.02756447334304007,0.0,0,0,1,0,0,1,0,0,0,1,0,0.0026779556694025842,0.010543030406547254,0.008560386383776335,0.009418060399806116,0.010254242155742976,0.0126851156937658,0.040458014109079905,0.0,0.0,0.01383125263628408,0.013135671443383443,0.0
14527,0.1139240506329114,0.4444444444444444,0,0,0,0,0,0,0.3922191920011572,0.5151795063125083,0.22393780077516545,0.24762208276132575,0.26245943650315434,0.33313361102210826,0.08319618021016079,0.019166029587306697,0.010344827586206896,0.011583011583011584,0.01994534974170772,0.017241379310344827,0,1,0,1,0,0,0,0,1,0,0,0.08782257739606068,0.09638313454167588,0.0486628488122431,0.051163659018927235,0.05295385487453613,0.05500674549638917,0.007212132660495998,0.006696644419001911,0.007014329162112997,0.004114063413254787,0.007157737336248503,0.008575331770730417
2382,0.4936708860759494,0.42592592592592593,0,0,0,0,0,0,0.3784350182224872,0.4999037177002973,0.45986177211994805,0.49880929033704086,0.40103958706904685,0.5153091957705863,0.08413665876905825,0.04781448249037675,0.04708620689655173,0.19364864864864867,0.31966412031034963,0.4310344827586207,0,1,0,1,0,0,0,0,1,0,0,0.019554492853651764,0.02158274783118365,0.023060851114503154,0.02378398705399806,0.018672416913879632,0.01963556005933595,0.007559326521479719,0.01721697134536775,0.015547361339155213,0.03414434611071311,0.07507631396368784,0.13859306518992529
21173,0.4936708860759494,0.35185185185185186,0,0,0,0,0,0,0.6689716731171566,0.7563877288209029,0.7739432807367725,0.8390125514806825,0.8590604514072901,0.6120153796859981,0.11748747535765315,0.11016778658512051,0.11415517241379311,0.06563706563706564,0.07062648343538704,0.10344827586206896,0,1,0,0,0,0,0,1,0,1,0,0.034567101804448136,0.03265613964393519,0.0388112077371926,0.04000539695055595,0.0399978840496383,0.023320493489527694,0.00597135654540277,0.026217653115221104,0.02239632465749857,0.006880493081410979,0.007743550772020363,0.028006465196626737
19632,0.20253164556962022,0.37037037037037035,0,0,0,0,0,0,0.3691773596621519,0.4959170287282312,0.4803501861526352,0.5273653097245958,0.5637509346846029,0.6385100929189362,0.06330144146425278,0.06706098525999545,0.06896551724137931,0.07722007722007722,0.07978139896683088,0.06896551724137931,0,0,1,1,0,0,0,0,1,0,0,0.04649806969022617,0.052188403998236974,0.05871520898963983,0.061292355082609926,0.06398014065661725,0.05930451948258077,0.005829988532110097,0.024341345012430377,0.021800393293037644,0.012878270302286015,0.013329401991752863,0.01789623230816317
16779,0.2911392405063291,0.4444444444444444,1,2,0,0,0,0,0.8216383656563446,0.8516199496924984,0.8420210098406825,0.8823403748634187,0.9003716959353016,0.9086606856776673,0.12660288292850555,0.10059147788999316,0.12586206896551724,0.13513513513513514,0.13961744819195404,0.1011896551724138,0,1,0,0,0,1,0,0,0,1,0,0.07199009079828486,0.062345192108814715,0.07159912622689012,0.07133834826609932,0.07108400623472019,0.05871024728886252,0.005239043995774762,0.021261750910435872,0.022696674677688964,0.013470105302087634,0.01460542353200599,0.01845150329820778
1299,0.08860759493670886,0.14814814814814814,0,0,0,0,0,0,0.10048299293327359,0.26399403049741843,0.21621935788134722,0.24611268315916285,0.2662489927185347,0.3704838192886895,0.023566222350834675,0.0176504513204308,0.017241379310344827,0.019305019305019305,0.01994534974170772,0.016086206896551724,1,0,1,1,0,0,0,0,0,1,0,0.028927730949046115,0.06350107005165342,0.06041004560701874,0.06538086896008916,0.06906656095606575,0.07865226115841147,0.007974189810751034,0.012034979966725834,0.012107869386812515,0.0068988246760631,0.007055860338579199,0.0071941879962102015
3093,0.06329113924050633,0.11111111111111116,0,0,0,2,2,0,0.12342603928154361,0.28830230235049165,0.2501154113126335,0.28199506906116045,0.29873245878313137,0.3984428067926946,0.05968421623772404,0.05230756850279644,0.02586206896551724,0.0,0.021421305622594092,0.020689655172413793,0,1,0,0,1,0,0,0,0,1,0,0.049745824771953266,0.09708744750160851,0.09783248351791107,0.10487844587862172,0.10849014942293875,0.11842298230299182,0.016441516121655623,0.03265878963993732,0.015700486409784786,0.0,0.006753980730829759,0.008603687725698687
25953,0.34177215189873417,0.2777777777777778,-1,0,-1,-1,-1,-1,0.10406398509742767,0.2668584289135746,0.17952022105833004,0.24017664528058721,0.2810914212287745,0.3378083947452739,0.1102168526523304,0.10684156171622473,0.31136206896551727,0.47401544401544404,0.3761692961286076,0.2985,0,0,1,1,0,0,0,0,1,0,0,0.007767057784476785,0.016641870482295637,0.013003559241096184,0.016541761066452866,0.01890434895964929,0.01859288063557566,0.03601112693246545,0.07206808236651853,0.2633556404091259,0.17358035825179347,0.12604686438414792,0.14641018015368246
8478,0.5949367088607596,0.16666666666666674,0,0,-1,0,0,-1,0.3082793244449462,0.2096306370277654,0.2782359173289671,0.3364980528394923,0.26507655339136243,0.313335469400833,0.0018990432439275832,0.5063640875011736,0.568448275862069,0.15444015444015444,0.06316692263198835,0.18932758620689655,0,0,1,1,0,0,0,0,0,1,0,0.013218019492036798,0.007510033481046899,0.011577851223450897,0.0133137203579719,0.010241211976553768,0.00990721776556065,0.00020944963892926234,0.4348022736591332,0.31021875864373966,0.04036607611469099,0.02244474613401566,0.10011559109446147
24088,0.10126582278481013,0.11111111111111116,0,0,0,2,0,0,0.3385148937521389,0.46903320535811,0.45921081910480677,0.4864819432381699,0.5131291425584587,0.5771579621916052,0.05606699101119531,0.10863879612119262,0.0,0.06177606177606178,0.059836049225123165,0.0603448275862069,0,1,0,1,0,0,0,0,0,1,0,0.08527223411138206,0.09871850729784638,0.11226251177292067,0.11308147675395466,0.11647013848151493,0.10721232441869692,0.005631429196760783,0.04169317975056089,0.0,0.011168435911886902,0.01098329183882992,0.017323783071049086
16426,0.20253164556962022,0.5555555555555556,-1,-1,-1,-1,-1,-1,0.051393411680032176,0.2181967528794425,0.1684473774232224,0.19056257529487575,0.224048436626569,0.31716437039410444,0.04975493299090268,0.061588808862779815,0.06548275862068965,0.1693822393822394,0.08700161557332908,0.20886206896551726,0,0,1,0,1,0,0,0,1,0,0,0.006473025431742398,0.02296218849265656,0.02059002630638823,0.022147890304976135,0.02542727578320162,0.029458078723910805,0.03291681883709757,0.05080859494019793,0.05902731207987757,0.07817522143109827,0.03657477749580923,0.10911201084831636
9247,0.18987341772151897,0.2962962962962963,2,-1,-1,-1,-1,-1,0.04367046404719148,0.21245291193780164,0.15596302852569105,0.1801788866164234,0.19543075348283448,0.30585709708426784,0.01506574306849216,0.011172360144315241,0.014362068965517241,0.016081081081081083,0.01661447633484253,0.014362068965517241,1,1,0,0,1,0,0,0,1,0,0,0.005867004145011411,0.023848243974189456,0.020334946358784495,0.022337130068011263,0.023658082702224095,0.030301722085548773,0.011729835191468743,0.009465986971541496,0.013982526214533279,0.007849648425525543,0.00800737272307532,0.007780290679380794
22198,0.08860759493670886,0.14814814814814814,0,0,0,0,0,0,0.29055429525015786,0.4272767755057829,0.39880835743962906,0.42018743170929873,0.4008871336580833,0.4291797500801025,0.057875603624459676,0.046956101879048806,0.04310344827586207,0.03861003861003861,0.03989069948341544,0.017241379310344827,0,0,1,0,1,0,0,0,0,1,0,0.08364675686628605,0.10277706810913151,0.11142402464542049,0.11162455773762618,0.10399248977654825,0.09111317695874478,0.0067726306842328995,0.019781827582748223,0.01641111385513106,0.008081575618592962,0.009372292349555137,0.006656258218060965
4318,0.025316455696202535,0.2407407407407407,0,0,0,0,0,-1,0.13956696455346967,0.2979485852519588,0.2503545369100323,0.2467325526013504,0.2461033634126333,0.30448253764818967,0.03063789766869834,0.016094636462398906,0.14994827586206896,0.03861003861003861,0.01994534974170772,0.04756896551724138,0,1,0,0,1,0,0,0,0,1,0,0.14062822162657923,0.2508397209542675,0.24481504335682497,0.2294093895918673,0.22344233012780368,0.22624156812951354,0.007463894436158655,0.00972351990215106,0.09094447173873961,0.013762985335897985,0.007633441826471745,0.025885627293731332
12372,0.0379746835443038,0.12962962962962965,1,2,2,2,2,0,0.1386214414992891,0.27977831000493447,0.22639548052620917,0.2591964811027372,0.2665647890698164,0.3697148349887856,0.0361722522652873,0.0,0.034482758620689655,0.0,0.01994534974170772,0.017241379310344827,1,0,1,0,1,0,0,0,1,0,0,0.09311700592246054,0.15702824063050422,0.14759074621372045,0.16066548140815656,0.16134645425364327,0.18314102055392428,0.008872260823089265,0.0,0.023127279202243167,0.0,0.007047501339035967,0.0077268504483534875
8172,0.27848101265822783,0.20370370370370372,1,-2,-2,-2,-2,-1,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.3036686959307914,0.0,0.0,0.0,0.0,0.0029918024612561583,0.01706896551724138,1,1,0,1,0,0,0,0,1,0,0,0.0037310273462167155,0.016068341978862935,0.013618796519644169,0.014983277908782457,0.015880943407192937,0.020512441292538115,0.0,0.0,0.0,0.0,0.0014645632345768984,0.009313320615555431
29851,0.05063291139240507,0.462962962962963,0,0,0,0,0,0,0.2605833312752918,0.3910174632021086,0.3461841200676194,0.3725870618888858,0.38692675702556134,0.4677026594040371,0.03978947749181603,0.029506833514397996,0.034482758620689655,0.037972972972972974,0.03993059018289886,0.029775862068965517,0,1,0,0,0,1,0,0,1,0,0,0.1312823940107073,0.164596705963412,0.16926212204865054,0.1732138089128835,0.17564939986949382,0.17376001904610744,0.005191714053614952,0.013583450861202292,0.015124643750940761,0.00896366656991414,0.009720156538530884,0.010548528535563989
15127,0.18987341772151897,0.537037037037037,1,2,2,2,0,0,0.5444660440797202,0.6511451576020894,0.6478975213967592,0.681978959459838,0.3686432372392865,0.46265619993591794,0.1392631712213561,0.08181440201719443,0.0,0.03861003861003861,0.03989069948341544,0.034482758620689655,1,1,0,0,1,0,0,0,1,0,0,0.07314748325050419,0.07309228402410832,0.0844749006744395,0.08454626958335776,0.04462650856528932,0.04583604475835252,0.008696703040356659,0.022617031810058683,0.0,0.004979298050530315,0.010192053010265644,0.012349261671589905
